id,l0,l1,l2,l3,l4,l5,l6,l7
759,0.3564118787132501,-0.9343289424566122,1.9846786995421852,0.24875739255332263,0.6858421981869305,0.5500924091856003,0.22479603476510812,0.23281559894688542
760,-0.8938414241512641,-0.4483832160900317,0.2627638415551472,0.385283673154615,2.639090084796569,1.5235533126996166,4.527275339366608,1.497933671195121
761,0.6928203230275507,-0.40000000000000036,0.7820978295040963,3.150438379105813,1.3534081210452524,8.7873947380454,1.1083048919757825,0.9480316110635991
762,-0.4167796062536796,-1.6698230807177072,0.07873332949726156,1.1258701958739201,2.520712758770079,3.750909126206342,-1.6040185426103035,-1.6186287841579932
763,-0.9358535072588476,-2.100654808826947,-0.19227211543426403,1.5287907673858119,-2.383341393823432,-1.4371496451860641,1.716478980363455,-0.36790818539946
764,0.7089628633849718,0.3706368280958894,22.81061980830287,2.1376393308148653,0.5757625678837259,2.0677253540935063,0.9250592423196018,0.9777434566556404
765,-1.1587887531115155,2.2826558814178934,-0.052887781482295664,-1.8298615593817529,3.2743511587515726,1.9136833731502492,-2.6727576516582845,-0.46589717825001664
766,-0.017756406537712162,0.15502764550408868,0.7811148280621166,2.087038541798074,-2.9427937050498896,-0.23227571580412043,3.783629332686406,3.2014909877348487
767,0.32051938521444223,-1.2815330900241284,-0.5471668767486737,-0.8457934811141506,-0.12443988672259577,-1.2541724664188019,-0.4910075785668124,-0.5158924391161026
768,-1.8512050628926267,0.4187628577895797,-1.1034845409585392,0.764536953213378,0.4100610878955938,1.5661606458636492,0.3610629628679394,0.6419078290105653
769,0.11701741194167753,0.9931298632618353,2.9503146571964463,0.07887980930091887,0.9463132151057361,0.09764072504327381,0.17161361535749564,1.04661028786215
770,0.7999929816249102,-0.0033510223643238024,0.8688763895319684,0.027848068158738082,2.5755604515726995,0.41172104531967557,17.766805150161282,119.54313820788191
771,0.8533003472169126,0.25253295994078795,0.5731778065136122,0.7942498373912712,-1.0402028011358226,-0.7926465184371492,0.437881081098829,-0.9938025705900547
772,-0.4229877196369053,0.6790297409071056,0.5263666118420933,1.4792741845854018,1.9809105965012197,3.697689141944469,0.35032346333037734,0.33417834330753315
773,0.7957101266447593,-0.7656771813780913,-1.3051969551836937,-0.04329794569304091,-0.5473153042601371,-1.1535810786109368,-0.23693265242406383,-1.1808376658408806
774,-0.06697048102898534,-0.9977549572268465,3.608995853286321,0.1654799667710678,9.66245654371741,0.24635426456450427,0.8354151216246442,1.2808253491925834
775,-0.7668174312139007,0.22801540997598116,0.578358411134102,10.835010628523749,0.966312790879351,3.3583178264973093,0.4119755642611549,0.562779163185497
776,0.2599263829443809,-0.7565965076904936,0.07520635096788109,0.02670840956189724,1.8495937416787438,0.7334848691846072,0.47451592727020486,2.0922057820836812
777,-1.0117715549481223,0.25983522501472694,-0.8672519236615055,-0.4568126615894872,-0.7023327679421918,-0.8176871877082896,0.8466794355407622,1.5028947573404663
778,0.36468449789080015,0.712042988167242,1.2867714038473643,0.057736664462219256,4.303100703630545,0.4935923758864107,4.153419074038788,0.1205382500438632
779,0.3223251485709303,0.732192938096734,16.939281856881752,0.35501354114773886,0.6463788635219079,0.7337006103512029,1.7815177115232954,2.468311416579585
780,-0.6112508138196915,0.7914369479653859,0.28223327140015564,0.41199553551568635,2.9961317130222587,6.78877706175973,0.36204453944452974,0.1601968162538474
781,0.9435650872598904,0.3964237421520867,2.02043508443891,1.028766245018568,0.2723960494526278,1.6162598233608425,0.46184098823937153,0.4643785066326327
782,0.8681121951482392,0.49636802539537683,0.8334009486813165,0.5231539739801847,0.9905660385705339,0.7043724949275265,0.8527280784866043,0.2842372776979545
783,-0.32889518970081005,-0.6748276757468783,1.7418111903054656,1.2855105430773672,0.3933173888020363,2.3622337002030305,0.8797962317218476,1.3433719416286478
784,-0.7736311538721009,0.2196343083846528,-0.6034568183053596,-0.4191366839122217,0.5608214315271676,0.5117490465032435,-0.14336989108901646,0.7413064500675584
785,0.4219854366057822,-0.906602609356838,2.0830638648131496,11.4957356642071,0.15076672096722255,0.0017228560021997907,2.9061300019463085,1.3121195805019297
786,-0.267708295784151,1.1809622456959863,-0.3978821880686212,0.49332155346831796,-0.2264557358384284,-0.5644559760590593,-0.6595909171867962,-2.2484186218917186
787,0.6007031392934862,-0.2569266777700261,-0.3151134117105648,2.490760313973269,-4.098346923372503,-2.255355088131706,3.3332069831629947,0.37279995175078273
788,0.601195577418157,0.5277915096824208,0.22366272483723826,1.0121647846678732,1.6214189407838409,0.0030117142687990928,0.8040526791601426,0.8959822883967234
789,0.3336453616122259,-0.20859356976721313,0.06756241930514618,-1.0099547768406536,2.209152822253075,1.6097507977940286,-1.6235655826596582,-0.1043474115792069
790,-0.5125167252268491,0.6142691644244782,10.745763284096611,0.1965976138592136,0.07306873893721644,2.9840253901509315,0.8220405082359297,0.7087162732914827
791,1.649908556237516,0.3730443976940145,0.023982712045627165,0.938836754634353,-0.14802680947798885,1.2891946616595362,0.9985104436154036,1.2658709020541903
792,0.9256070188452279,-0.4676355189928619,-1.362031707348996,-0.9635436803748298,-1.5311385837012639,-2.913282624320379,0.465979612033089,0.06555590062748207
793,0.19262994021976157,0.9183937625402797,0.1126135994374057,-0.9039551152172002,1.0483149844949706,-0.002001575570758529,-1.3055046842062512,-0.8968472855236439
794,0.515085266068203,0.6121169566998194,1.295363995976564,0.3715398563153687,1.3261857553227054,3.41560457363029,0.028350408182581388,0.18820474458319092
795,-0.3367666026763884,-0.9415881558950301,1.0724414257964856,23.58439455193954,0.4103451585567768,0.6770114530271436,1.166363798564317,1.4043755115979129
796,-0.30692056539412543,-0.7387826246861456,7.2617603120013445,0.5022392198471264,24.974266940821074,0.58090983191993,6.557647505334498,0.19949607819626203
797,0.3406234332520583,0.7238616419728157,2.4698034578359196,0.14892087101780738,4.099697475582512,4.817657779662531,0.030566485550972855,1.6239552256250551
798,0.23054813427723253,-2.238859755708314,-1.3135204952497443,1.1903114132292982,-2.067041527779936,-1.0434245730500444,1.8525378451201775,0.6431950334087342
799,0.9443763702374808,-0.3288666467385839,0.23579395590728502,3.61183793120538,7.45237499502406,1.5136559013091793,0.9597974397051925,25.454165945537625
800,-0.6341908887621897,-0.7731765106436072,3.1772931981968835,0.23389930260164937,0.1781247984723151,1.2481067840987716,13.659492460072912,0.4163086093351662
801,0.9946146796506035,0.08610916387555134,0.8447001329247461,-0.3575788577871031,0.738399008788102,0.23787385274482165,-0.8834188964364551,-0.8023284154357465
802,0.0869547021073475,-0.7952602591488037,0.19545134000947306,0.029927970549529004,0.31113580712403777,0.8750096271706724,0.22711566658679705,158.96203578275978
803,-0.799150925608137,0.03684831203268206,0.19497480767106934,1.959162455500009,1.7115986763329394,0.7288661251975557,0.05582940233099354,21.406365486234975
804,-0.26084150628989666,0.965381638833274,6.940362697523604,1.074575361729329,1.2761472168603833,0.2999260875902212,1.4878276487860238,0.8151501403039425
805,0.7289686274214116,0.6845471059286886,0.00933864654644001,3.019949136542195,0.1483998581359507,0.07009983799693309,0.20396035712811011,4.123048802529941
806,-0.3877190652226862,-0.3356576597943001,0.31417152635468754,1.1956979962257883,-2.0099300860825835,-0.9689329787571058,1.8216640004785483,0.6374351002090468
807,-0.3616987085529208,-0.7135643238217206,9.5998862665004,745.2998335805216,0.5289461798410457,0.645960660833897,0.3607800323964563,1.6711134822576983
808,-0.1859415781134277,-0.7780910804839547,1.6947274356230508,0.8721857307491938,1.0491969917051565,0.31483251613020014,88.9554663283388,0.4275287118707618
809,0.35955486187268004,-0.33368113007368794,0.40617484456504604,2.637294320286966,0.36165263294906036,1.7253649250846248,-1.0268451872339899,-4.3214114544053945
810,0.025130095443337754,0.9996841892832999,0.7870438229598467,0.25078431209511165,302.7310719789189,0.06936479775609361,4.682172463000017,2.3794592324328194
811,0.4399182177798713,-0.6681855742721343,0.1776878776974613,2.2632590389160274,1.4638349077964978,5.074783176970016,0.5126432705166946,1.1993821302402754
812,-1.5364268655960651,0.4987413230898097,1.0257725851740782,0.17092533871100413,0.09846852216011028,-0.23416890233785548,-0.6310922868056975,-1.489323386418981
813,0.2215834089773773,-0.7687007173575191,0.07806254612286434,8.67899810771743,0.7920233390671203,35.261344104694395,1.653609019712687,0.09151747819707934
814,0.6438565825852538,0.7651461958747742,3.2873676777402006,3.3424594405138137,6.078897180515514,7.532029398026342,1.237325910170716,0.799450268922606
815,-0.4163502123965057,-1.2143231823750225,0.5857207236776557,-0.7348435583815534,2.466660883130107,1.7911902693779684,-2.171711950875925,-1.3013708869034912
816,1.1521270485252302,-0.18147914563117873,-3.0201977113515572,1.7677636592073813,-2.457805481269036,-1.6852154172745832,1.356285839677599,-1.5074780876523968
817,-0.4935373298886516,1.2815594362508766,0.8040244509423113,0.6644838238349347,1.0201263009188275,2.1250778232721848,-0.1106565204943986,0.39651553297924136
818,-0.28710705437741224,1.1227664699469948,-0.8504116363133607,0.3135975407398168,0.05620337253854468,0.6949924010485073,0.4365538264800722,0.7904639890700389
819,1.1930180911010106,-0.364327423070842,-1.396205766428156,-0.20424711737675816,0.4820667068704791,0.5790651762124439,-0.09655471146231549,0.5567823674901882
820,0.3759008207205866,-0.9266599014641722,0.1318042808573554,1.2156929697229923,0.1901221769362733,1.0273319384359683,0.09401732694801046,1.1788340726706101
821,-1.7675508323892017,-0.04468590823861986,-0.44506955064087267,0.17474781595364264,0.3264067671994664,0.054819020378642946,-0.7484342078757263,-1.482676660713985
822,0.034391147896290324,1.6414794476473142,-0.4787641722815999,1.722877975729204,-0.24436993330301407,0.955059866142843,0.09186074577592833,-1.656436365127991
823,-0.7971942873996035,0.06694227466585259,0.0662860836690582,1.0817434328610451,0.4280274918819582,1.7975805290090112,5.005736880519941,4.17437013045081
824,-0.4729351105778733,0.6452382359893862,23.02579681925372,0.037267918443477877,1.1529895563150534,1.0802109074784578,2.5556161913711333,5.164715743586184
825,-0.12496295069654659,0.8866431905959936,-0.48157883376443744,-2.1002982505220915,2.993344052810368,0.9856318150075293,-2.9734993261872087,-1.2593036738412033
826,-0.06694227466585227,0.7971942873996035,0.4530601746754672,0.05309133975474878,6.21369868061785,1.0895483035227822,1.1684711590120993,1.0314084890111372
827,0.3288666467385827,-0.9443763702374812,0.5564041118896139,0.7222423980080495,0.1915217170634178,371.9550380802655,2.8942308020907896,1.3843709023287092
828,-0.03801284337341456,1.7533142624278653,0.09448265006741134,3.177230029830456,-1.6975078998500426,0.6785499505933195,1.3876877489971902,-1.7810894865411986
829,0.3053617265087891,0.4288282944637095,-1.8427243159040536,1.6816227303618747,-3.1177252269330116,-1.8827916396744881,2.526766177854875,0.45700934698940276
830,-0.7758262124045192,0.6309466603018499,0.06130117216676512,1.1382585019105371,1.2009932622565156,1.2219243639110502,0.12328294846409227,0.7604274159206899
831,0.6437941619845929,-0.5470736311205494,0.9191919467787893,-0.1196587291207658,0.5883116180857462,0.18045026158198896,-0.8625422100906743,-1.1554450783400192
832,-0.44463517918492823,-0.8957117602394125,0.7638759427720407,0.20905914353034705,0.23187592255516898,4.6671923976083445,2.7557272295947564,1.5413946244101644
833,0.9339647121519679,-0.8402993856181933,1.1420255382984228,1.7555132233508426,-3.720357648236283,-2.258024178250606,3.2263856326308256,1.2608130013526202
834,1.2594455961714621,-0.3941149771852889,1.0387698292927405,0.15602654984016495,0.6855947130202938,1.0409969428493797,-0.27702226994379264,0.06355641868372619
835,0.93131032099922,-0.36422669589189915,0.372955376640846,7.852629806164856,2.790559645522252,0.6526047099573222,0.5383022869507967,0.3924066804688353
836,0.7977271202084911,-0.06026144442234689,1.4761752797957937,0.7646565314874845,4.245022850580235,1.2993508812214478,7.603937348612753,0.5542550214287914
837,-0.7728653467808574,0.6618701583661784,0.9067670353664066,-0.3013864335226861,0.9743244270839214,0.856625939016481,-0.6697099225744314,-0.07019967855782994
838,0.7413279211713375,-0.30072065657647024,1.652370728245439,4.020903659382746,3.1316930495388995,0.9407947318079364,0.6511997379447694,0.3961159888250734
839,0.5707135676844318,0.8211492091337039,0.638220045661354,6.384227833379822,0.10759031380806205,1.4168641609498214,2.9293760482599884,0.5766076794416206
840,-0.7796527237196771,0.4721003882295654,-0.48100601367985013,1.2197172779119643,-2.1862478372203884,-0.9648114257470319,2.1603053421662475,1.179263476364898
841,0.6772519821649103,0.42582831358858714,0.4478016336099906,2.1856690711485136,1.845607109387938,4.407411828891058,0.270500187054622,1.839523176013493
842,0.7914178663703907,0.11686642284992928,3.8573556233573196,0.316705640800943,1.1331436381762665,0.5654874374962147,0.05048598123788439,0.38531960193784043
843,-1.556510177333536,1.7036542734032432,1.175350939798917,-0.6015333372808176,1.6816828818716651,0.16762795625527915,-2.6494014373678074,-3.490621723348364
844,-0.07104712808852869,1.4436200325750899,-0.5485811779799128,-0.47680439650295225,-0.7830060514759943,-1.7383555820072087,-0.07291694983553697,-0.6985269180991711
845,0.6700224320337131,-0.43711547738741574,9.786038074754934,0.3406284459702744,2.2367958666295515,0.6557723774714124,0.11554831316798442,5.4636064129480015
846,-0.7687007173575188,0.2215834089773782,1.3694740160214067,0.501327772021332,0.018474907885382308,8.701767949627746,0.5395388096323035,2157.613603739411
847,-0.6310956886236272,0.49164848398085176,0.8016717201151602,1.7294824193343703,66.67268962929899,0.3986034642806673,0.9416753247152305,0.24941046415850932
848,-0.8639234171928353,0.5036232016357609,5.259435660671822,0.9569893431046594,0.08757343873806556,2.8513273471840757,0.3222941307933609,0.7416920595775127
849,-0.2944996421477429,-0.743821188710601,4.251266069946508,1.230643049993509,0.6421246491689283,1.166267561622739,7.157156597362448,0.45827877271025574
850,-0.8660254037844385,0.5000000000000003,0.0407857818081665,0.2161269406569546,0.2713169064078038,0.14922205626233764,10.98522047649808,0.1610246465422167
851,0.1626371651948837,0.986685944207868,0.7764441598929954,0.6935625794238869,0.6018908011952202,0.3489345269147399,0.12298327152001476,0.5023083802337458
852,-1.2897268398189565,-0.10261414396069968,1.155894277735374,0.20961885544289605,2.2200104623917567,2.8136271758503115,-1.2982689643090557,-0.45042106899463885
853,-0.7960220165063556,0.03563047869145332,-0.32966950778844684,0.04342965246335129,-0.3168842997931951,-0.08165047491501054,0.5019782766139053,0.7276809042050743
854,1.0965229306182345,1.5757373416859055,-1.2261952558471212,0.7552968912627865,-2.038372956210626,-1.53731395286496,1.5939158310338468,0.47794289108690624
855,0.7375131173581737,-0.6753328081210246,0.9838661063468832,10.842463928427353,4.598347835486494,1.0600931815022565,0.4266214614403092,0.6379736334598907
856,-0.2527448852095296,-0.9675329570616299,4.893179235084188,0.840427436974476,2.0948781536814747,1.0198625581138892,4.152572514142982,0.6457289425807815
857,1.4291797785961513,-0.11090241489712338,-0.8918316231922085,0.13496870129151306,-1.8095952556657626,-1.764694352288702,1.4163878583233418,0.9146544243791013
858,0.47531647463991383,1.3757606081558527,-1.8983993598500575,0.3641353780938732,0.24115113853597503,0.08586499595570762,-0.7090397827475466,-1.669115821711686
859,-0.7928239274731942,0.10691220709525802,0.6525750323634372,1.8932002098164138,0.7012531772634059,3.0409341547593804,0.8975714166302149,9.59844572590082
860,-0.285129502970601,-0.7474631539652895,0.09544723908167319,0.5179393006697213,0.37309320561581316,0.7483899118164392,0.055516236355003246,1.1784933256174899
861,0.7661079599443867,-1.3092620609389571,0.07445081452648702,-1.4693188375446429,1.74572121076108,0.4347491004157067,-1.6828080971077657,-0.3937005594785957
862,0.5877422623994727,-0.5427329297081112,1.2009622119296175,5.221293735102442,2.5674454927759305,0.6527937282878944,21.261737027336892,6.7513498121660644
863,0.6178596130903337,-0.7862884321366195,0.12094575513479189,2.0848724711338953,0.545611040361244,0.6706943167144814,2.23482716190345,14.906755970677708
864,0.02094241988335636,-0.9997806834748455,0.6173647966562508,0.4679180114765358,1.6121674714063463,2.1761775354746393,1.279079703422091,0.6700231418569131
865,0.7070958287797062,-1.9598888028324792,-0.9410706739596268,0.6662375533802236,0.10982517333941792,0.8341557356833162,0.17927488853219975,-0.057506355064818826
866,-2.5621019606278863,-0.9544708718776772,-0.7273872884997434,-1.159051321214814,0.882813513047722,-0.454847088210273,-1.284896265250223,-0.821058324248001
867,-0.9664657767216177,-0.2567954486081875,2.050699061423445,0.7271397444797043,0.11936032003637775,0.4658850999173445,4.851799993781675,4.220138986333365
868,0.496368025395377,0.8681121951482391,0.1657137840402263,0.8636210970408369,0.24344164689956438,0.704888518304273,0.4352189131333801,12.148428149904458
869,-0.5000000000000004,-0.8660254037844384,0.4816809719557389,2.387011719528639,0.4822940923346275,0.5040080792947412,0.4194517597265084,0.6785662066546487
870,-0.2440244150469423,-0.7618740610238661,0.7101808918471215,1.37693438078627,0.3792693437459067,1.843594102657839,5.008982547371146,0.18649022111694014
871,-0.9968346249541847,-0.07950302190765957,0.0052611616733624356,19.92814198687846,0.10698784135457573,0.2950215443476769,1.6594921824981381,1.1288317906090888
872,-0.2582823434715602,-1.5434580121898003,0.3912881112452138,-0.1578995416802731,-1.8983322220774506,-2.3228905723749103,1.1902714480038858,0.5504679030541726
873,1.3087113514842463,-0.47734522537398966,-1.0854204903510565,0.963286654958005,-2.1793678535008585,-1.080173232315564,2.238052572996347,1.6002722092365618
874,-0.7966295559316015,1.1448757491689918,-0.9256123972798744,2.172985915029243,-0.002757707025417708,1.1849848664588254,-0.5229099837000253,-3.1858431882005984
875,0.954864544746643,0.2970415815770349,8.27502754113653,1.568814005161272,1.160873603038174,1.2888788264569984,0.6714631320194162,0.7660193656834693
876,0.8383271249521533,1.5289111280549343,0.8949602645990169,0.6237107322594775,0.272366095634579,0.5634279946417633,-0.4335912371701028,-1.231729711371265
877,0.7731726213772939,-0.20543635888655093,2.14972535364644,16.773835200732943,3.9067947399369523,0.8936860181117245,0.029785619894191484,0.2942382884266994
878,-0.6529944294066314,0.5562859339972659,-1.3928586271369252,1.815332241335299,-2.694734045473762,-1.8377529438268172,1.6087873897720693,-1.2603150771817142
879,0.537790083807613,0.5922683730862224,1.181352264645977,37.219111182400766,8.84380504148285,2.204999326995067,0.9440580048511056,0.09123254148971549
880,-1.0233853628468859,0.23150560493171152,0.6717175100936033,-2.498606984511193,0.8195339164554046,-1.6846958060711583,-1.4282618523666077,-0.010915541036867205
881,0.23443140806804524,-0.7648803271827781,0.29630398048095774,0.2074653246520497,5.87576659462998,0.3587839973087834,0.13285068788886223,0.11811008243164389
882,0.788796829656404,-0.1334149973728822,0.3936487445374799,0.06872202627425494,0.09816788578765645,0.8857873451575178,1.1260132969616796,13.175292618455817
883,0.28199604435654285,0.7486509406707927,0.044924031466807124,1.1566499858297274,1.0356393302932574,0.21561540532996548,8.55613169434995,3.709980240762734
884,0.7316952955275694,0.5229882124864358,-0.7309960902290799,-1.0565298514358434,2.5688731613526925,1.8527891939577708,-2.016201529237381,-0.5243147878246601
885,-0.2788576378574523,-0.7498255915935133,0.14786680165850652,0.33074796397244555,0.35483495646689645,0.09357215371312777,59.99209653374157,0.29730048614830284
886,-0.7795590423697304,-0.9247287071990589,1.100352911341904,-0.2332109048712281,0.5077733925259978,-0.047192604480157385,-0.8706759212300501,-1.1700699662884633
887,-0.3759008207205865,0.9266599014641723,0.19568385407776345,2.0116554800395816,4.44307666628528,0.10933132101707432,0.22483222006784853,2.5569927920566675
888,-0.6164105942206314,0.5099391917989519,2.434571786635714,2.724345399806546,1.3425544745605031,0.010242277569259883,0.9764619497584057,0.7374308532574605
889,-0.20543635888655004,0.7731726213772943,0.2094042774238536,0.003320005199826337,20.77391042248721,2.114237561335769,0.14541380885188437,0.7630744330166845
890,1.088446864950589,1.1539868747870268,0.5797880681290996,1.3385591138875919,-1.7534043272143494,-1.397179496393771,0.6653789776163753,-1.8426450571245891
891,-0.6534206039901057,-0.7569950556517562,2.019672668110766,8.734540929495532,0.4645034935852861,1.0184920059070008,2.636540200230804,2.1774451089890703
892,-1.4104755668354214,-0.1962319597669572,-1.1105637632441476,1.322873151342804,-0.4704684889230328,0.650922734496501,0.541879975713421,-0.5333660767042474
893,0.39882889947859945,-2.3162272120431857,1.2709812188746838,0.1016133907560246,2.0278356952746313,2.2656385428555237,-1.4692103123162596,-0.9829345939208055
894,-0.5668689521800688,0.5644994163453767,4.446717530903843,5.251068526955996,0.35839311704119003,0.6838602342194584,0.4853015189137053,6.478083420642287
895,0.1543655138302702,-0.9880138096908953,26.141916227667664,2.9165254292540297,0.2914774300864962,5.883863231591162,1.8507398542512212,0.507491417300239
896,-0.6996345153066108,-2.351200105996353,-1.128101321926769,-1.0435067318492313,1.3059679761613265,0.5994718846725554,-0.9810705059543788,0.2954011816084994
897,0.45957986062148737,-0.8881364488135448,3.736826889458503,5.588082099907177,0.27298291568413724,1.04193708935221,3.446397766736033,0.0631465068838768
898,-0.09619320549437799,-0.9953626812457439,6.2324760558927474,0.178435171762666,2.649790456066072,3.745374057288804,2.0313829933304515,0.12680243936554736
899,0.4371154773874154,0.6700224320337134,0.8406005039188202,6.4773746119677735,0.42545016400396585,2.3099053720662943,0.934807050670738,3.5993880917626253
900,1.9365937794351162,-0.4548222990288127,0.6230399315820078,1.3449724996314085,-1.9829273078468865,-1.4796963151384541,1.0234450817517624,-1.30552831921786
901,0.3406421187275891,-0.28583858085264297,-0.5722655433542136,0.8944809085927126,-1.4005718265783613,-0.8777393074553209,0.9725274435422984,-0.29601881685630127
902,-1.3742263974646476,0.1034363201895294,-0.16719423596753252,2.003310955324106,-3.30325228845056,-1.4182500471802943,3.16772796065549,1.4137499964653604
903,0.324563222894356,0.08596057687371127,-0.6119943369081674,1.535112385728751,-1.6327389795268346,0.3602612606154211,2.3461987775377335,2.002517970674136
904,1.4549563035584556,-0.9610263387410075,-2.5227161746285485,1.064800108407813,0.4898449961908989,1.1778262124435108,-0.5323081396374509,-1.5928076811770677
905,-0.4481268779480213,-0.6781628163231239,-2.317516836893538,3.6858869493500266,-5.968029393129806,-2.446448453787255,5.802197507693329,2.6759607363766014
906,-0.6928203230275508,0.4000000000000003,1.1637282615752604,1.3684975761718743,1.0195358111722217,0.6274793942131827,1.9202893959184455,3.154770079253855
907,-0.22158340897737824,-0.7687007173575188,0.10346368712785803,0.3010352873244042,0.31882700831364796,3.3460306300771228,0.05367507875201172,1.56350386723798
908,-1.251109665387493,-0.2453423372453711,0.09345492802540616,1.477171227848145,-3.1024501789740495,-1.446551699565461,3.200142130247817,2.214382692142844
909,1.1314753369853827,-1.4071455501547174,1.5077596858562232,0.5130766469577432,-0.498433253502359,-0.6481369161552037,-0.22932464300052016,-1.609247254922558
910,0.6472135954999579,-0.4702282018339786,0.9478147910002175,0.35059852830514404,3.9713841285487925,1.3209014332101328,36.25076093524589,8.398041814385717
911,-0.6607212291771829,0.4510515018427415,0.059008601115546844,0.5477848303891608,1.653626153288497,0.3397877121582471,0.009430345240784899,0.6750704207378917
912,-0.8114719988013607,0.5843913031191724,0.20120936742768025,0.01751030966243161,0.16015159712210147,0.19506980728822088,1.5550894206257473,0.1251108383016728
913,-0.19855873444169808,0.38059721363452625,-0.42716302104939236,1.3309191329731314,-0.8722556349934388,0.6823028952063672,1.3816104151812483,0.9006974356775344
914,0.24868988716485496,0.9685831611286311,4.79315161570437,0.7350401890507616,0.5137331928222937,0.7638638233922623,2.1981535790254605,8.126466608572684
915,-0.2890317969444713,0.9573194975320674,0.0022953513137928816,0.17483030643593134,0.20695883581458707,0.14541310136602537,1.1503114755105917,0.22549514893235978
916,-0.7058329811479629,-0.3765631457322658,5.687164382576663,2.8718633391719925,0.46811260131502097,7.940632816309593,1.385354607452049,0.12563054154944853
917,0.20050809322553093,-0.6180624280063952,-0.12878988723914966,-1.3989537199232824,0.5079877919811273,-1.1439165873601633,-1.1384183599365596,-0.7266333611878404
918,-0.79974735142664,-0.020104076354669702,0.10513782872132937,1.8195921795547503,14.71477639942964,0.018880213048152017,0.7491214139539732,0.05186580857578127
919,0.6356098663088188,-0.5320143360687848,0.0935657555820729,-2.55941370337184,0.45134196673512256,-2.402006206240827,-1.4891359485122697,-0.5493299486295746
920,0.5843913031191722,0.8114719988013608,5.029859797443763,10.254715608366645,0.3963259339096341,0.901474467923185,0.36036059563760525,0.6051733194759912
921,0.9999649082784806,0.008377482414770612,2.461729606220208,0.08948157872076123,0.2622202232736688,0.39737045884147526,0.23904296434979533,1.70131383883096
922,0.06485649472505704,-0.7220369739257402,-0.8066860562696332,0.9312525455935617,-1.5074277022400975,-0.6588140791024775,1.416467165443472,0.5625226653002355
923,0.1294878822098467,-0.9915810044372617,19.541542347347097,0.020050685362057452,0.8245087421467552,0.7331203203394285,0.9608079155627143,12.928469013965042
924,0.225281951769659,-0.1536538960244554,1.3316831942481016,0.3323869539889085,1.4485405371223425,2.202786999404019,-0.5837463894339934,0.13537966720970962
925,0.5125167252268488,-0.6142691644244784,0.04076485274667507,0.44214584062293216,0.14776872940721675,1.0059196291148438,0.39940821128041537,1.1979020372158669
926,-0.596752916339346,-0.532809493947401,0.08564963553064575,0.1860046817486367,3.33890127577304,2.6840711920896596,7.016970802934344,0.885726580388263
927,-1.2852908973433772,-0.5108019794803114,-0.2229602042250383,2.1297978569170324,-3.068125226805962,-1.359526210822133,2.6510318729350457,0.39688670997391895
928,0.9813044468834645,-0.17054387851759112,-0.0908852937550152,-0.9137945123119717,-0.6386160562814226,-1.8015774481041866,-0.048344357228550884,-0.06653852296046692
929,-1.0765536505705433,-0.9699277455009245,-1.9717511735168034,2.1711151239999023,-2.791557723738117,-2.253139603030372,0.9892103464181868,-3.131730901456013
930,0.15577902818475087,-1.2980405399788082,0.38119696861710833,0.8760249767781065,-1.2397589674560487,-0.9306161666659692,0.6018918463917093,-0.9357680195882503
931,-0.3322310795282211,0.8349618873685705,0.016121829531394155,-1.110023888422164,0.020464966634346535,-1.3562166432306104,-0.6684333650405501,-0.5061704685667007
932,0.7858298005829508,-0.14990505166858045,0.001099603299943519,8.885731779456478,0.18269705106440504,0.2905111524579418,1.7917817821653101,2.8428512084512607
933,0.7058329811479624,-0.3765631457322667,29.98863959317448,3.555489216409076,0.5890548040129684,423.14145439281737,670.9709490545926,0.6362691407525167
934,1.1492298108120222,-0.3220106501790672,-0.85347070586148,1.454905965615308,-4.195601525055762,-2.9764957422564455,3.594351293483161,1.7974852775256767
935,0.6184734229993475,1.3883723037059943,-0.28953032463468875,-1.8243832633106587,3.21599178530507,1.5370279753352023,-3.0101141025656166,-1.3205693233307725
936,1.8103862277562526,-2.108587066328023,0.8037015922966593,-0.4005922201354275,0.38420546122240773,-0.42694229500990233,-0.9256948971012896,-1.296811880160786
937,1.138296602654294,0.19950415729337526,-0.019478173359724984,-1.0720986138750521,-0.19529663618359783,-1.7637757455224286,-0.7546441002301654,-1.0051238338491013
938,0.10359030576787737,-0.7932648035498094,0.30755861140385266,0.6621972174861788,0.1240775290139089,0.42530475194422745,5.178513292696158,1.518338494411315
939,-0.1282560932955744,-1.0318102773535054,-0.22122251853386893,1.4009987418650747,-1.9896252913434376,-0.24715575405736745,2.459439516465667,1.9461617712461483
940,-0.8713381238826512,0.8581983471026592,1.3594059256728501,-0.05527733927047018,-1.382624323046855,-1.269535777680383,1.3180501803593405,1.386746196414939
941,0.8957117602394125,-0.44463517918492823,0.3087576115681294,1.1359822329343872,0.05240361735010168,0.021299707275311608,49.909098242640844,0.23489588383679805
942,-1.0367176494212222,1.650892063752433,-0.23058641949142644,1.8711346231973822,-2.6441609563457686,-1.731777393479271,1.5835929676450062,-1.3068953079383314
943,0.18449377138097525,-1.3246715397107207,0.6761175073474368,-0.2716701616095989,0.7589524718455344,0.0880874783795016,-1.1806560532815709,-1.540498057396844
944,-0.3026262082105154,0.4934619025390514,1.2593217055246255,2.3346384519958048,-3.4809985233058973,-2.1391431234326266,2.3680414452020453,-0.9503331852257894
