id,f1,f2,f3,f4,f5
571,-1.1701311582660783,0.5306881346425476,-0.4688979386892314,0.6068237514021037,0.7974074773884828
572,0.8034849863490185,-0.6306223512982025,-2.306598110680339,0.36000565760278036,0.8103811213325232
573,2.415038680813731,0.9440709783914254,0.36307768572262966,0.7939996068716652,-0.5938309750896793
574,-1.5864014188148816,-0.17667949049215806,-0.41730031598194217,-1.6277169536702871,1.1715859043287906
575,0.8599094665085782,0.22222881628914187,0.14437441096751338,-0.6294874265642972,-0.25207853696611093
576,-0.6861157588707117,0.250220090135992,-0.3197975889852163,-0.06311157228847404,2.282496330179282
577,-2.2848329781407535,2.2834867030851473,-0.7873584605206683,0.6219543506797415,-0.10784782650706176
578,0.24682729438624643,-0.3076181475360248,0.3634816878529337,0.4467497470345787,-0.738473152568872
579,0.3741244251270647,0.7397732891421003,1.6141314306475996,-3.0740457284881626,-0.7324133979659572
580,-1.2856839911188604,-0.06899011026137587,-0.08722918182853365,-0.7898314853870667,-1.2109532233470108
581,0.4053130546957505,-0.6461746781456585,0.5325663191717773,1.417453486261109,-0.17251792737991697
582,-2.0992489447316744,2.2380628493473163,-0.9364248060203028,-1.1993001658360045,2.503060756202062
583,-0.1369086554929988,-0.5603554317573993,1.8785998606511614,-0.8055851635884912,-0.8835697561881446
584,0.29080529745529293,0.9301443447459092,-1.533154444694493,-0.40258190503457353,0.1520870762398336
585,0.28831678643642245,0.9339769737459355,0.28924456547771604,0.8818679995878619,1.1410026322623241
586,-2.9206105922382855,-0.6253377924975927,0.0007010806858119723,0.20764780519705414,-0.46272628300287877
587,0.10919434311562366,0.12357923614657042,-0.7331946859401413,0.4581846269943732,0.03604195484166106
588,-0.45860118135955025,0.3970703554406784,-0.45127463719029093,-0.8452328122191286,0.10428818342580015
589,0.816915342285308,-0.0169254743317484,0.03057520246762459,1.094245586418528,0.7936919282426294
590,-0.5313336489704092,0.6875046607383727,-0.24566745061438683,-0.4323550429485093,-0.035805420128010884
591,0.20886696214796086,-0.29125252146871805,0.4606599777578462,-0.28369731124817316,1.7915978277674354
592,-0.3018995651877861,-0.2650229455203499,-1.1365421844930519,1.9206965732092245,0.015914715631931687
593,0.6831390078637647,1.13083098032523,-0.29385212848619013,0.30522294146988804,0.16338601916821505
594,-2.529022286009329,-0.9988725924815903,-0.4899371062284041,1.6094900034026174,0.07891625694880287
595,-0.1199615829007132,-1.4783283860359606,-0.2724381882023891,0.21050713571680763,1.4153938703762565
596,0.7443609229656314,0.15621410909596298,0.5203857525958874,0.31963794408071583,0.4759121733719535
597,-1.391751925975741,-1.4565024276141223,0.6033097680208654,-0.9040221777408067,0.9793686255612915
598,0.021401887518499852,-0.5596160458568608,0.7924906477262417,0.21191119790744767,0.12180105533989181
599,-0.8015225406597877,-0.27909305598884215,2.2990096012333363,0.4224143853283377,1.7214695300328822
600,-0.5313188830239951,-0.9168498778158611,-0.5589138630390724,0.5315181349958734,-0.3173686038780651
601,-0.6124570927914283,-1.2085158973503254,0.3875302071806642,1.390451358109279,-0.9782036320475002
602,0.2550458177542988,0.9373739460909565,-0.21683617048773682,1.3869033848621994,0.15044913785009806
603,-0.7057934784708292,-1.3830450026958994,2.329561666378635,0.28816075816731646,1.119996077629599
604,0.27293884676424535,-0.6201789611499567,-0.29098380033059695,0.020001532767843073,-0.06188898591059546
605,-0.10326059302357093,0.22919991956337946,1.5233249313950432,0.5161939077077564,-0.6037507729560125
606,-0.11014870666445001,-0.13972761969613437,1.8061459775356805,-0.7652968986638918,-0.41109666465583167
607,-0.8619455890524484,-0.7442816664074883,0.17914707288405846,-0.6218336214297862,0.6991352796761034
608,1.591863902441629,-0.15086272956639382,-1.5512340864574836,0.5172448601309465,0.8543090735630101
609,0.16447509012256784,0.30681022249731754,-2.2708448312490024,0.5644978625779314,-0.7933201077366738
610,0.28637575759670053,-0.4740190686305945,1.0347546741648814,-1.0678831931865354,-2.388244237612856
611,-1.1164339465639195,0.9200460492782724,-1.2748829897777814,0.3547913546882585,-0.3013798748226167
612,-0.05021893740005334,-0.5292480312265878,0.43382292567658476,-0.3972008743399562,-1.2881165338148286
613,-1.476571852536935,0.26093784124564157,-0.329566431179816,-0.15533405452819563,-0.9231482983126376
614,0.4784345250957337,0.1713409011639213,0.1424257259801685,-0.05408389154424658,1.8594534724459226
615,0.41520523010979277,-0.18670933600296175,0.09925367589768762,1.1354334713685255,0.607556773565067
616,0.08630676548181923,-1.7039322433529764,-0.6118083501915889,0.21557230317863105,0.5439843086117814
617,0.4713256686834161,-0.5896607904674444,1.1505899179543566,0.10350061873702976,0.8486376555850768
618,0.4939316774605863,-2.9098970659057324,-0.6695116070882772,1.4489539104993636,-1.4731781399524588
619,0.8514144639513336,0.27396546019088996,0.8267259133089417,1.1444824182225883,0.7157476674338179
620,-0.4101959828945778,-0.718835711891565,1.3596816014077706,-1.0077895331718902,-0.5859825513351231
621,0.596603232095268,1.656278860420482,2.228413832225953,-0.13297322775774204,-0.3913931732923602
622,0.5845912963259791,-1.2738271127974117,0.11447743329193578,0.2560961874691882,0.923043164921614
623,-0.6031682430524491,-0.8513959454649082,0.030074498964610185,0.6628787731831126,2.266652497556621
624,0.2941485724756932,-0.9445600269356511,0.5701904050529786,0.12331243159155272,0.8379979032503045
625,0.9846324317879229,1.7438743798214051,-1.362666239704716,0.019106392972059603,0.47441469533067215
626,-2.470198933692845,1.6085090112007987,0.07362294295564135,0.7228785565677747,0.6886637906520697
627,-0.09356397244517564,-1.942086577922945,0.47139887124134167,0.3667202404178196,0.04318800687330676
628,0.6498688411913637,1.1395767286510277,-0.6786762839299627,0.4925789672574831,1.4165818699715802
629,-0.5903113457688451,0.34034000247302354,-1.1173985460687144,-0.33747773586190505,-0.7098730435936558
630,-0.6486519287987967,-0.1681400347031752,-1.4313213724438334,0.6525682953672118,-1.485176318861
631,0.8950352819337783,-0.8120435529248204,-0.960168085234639,1.0971512771091358,-0.31259951567836197
632,1.5491321203697954,0.03527369793130072,-0.012235127622700183,-0.13859989391869304,0.41783554181943044
633,-0.36863295434679616,-1.6880306588866734,0.34864852636906407,-0.517587494366818,0.8198773791970237
634,-0.8797828231055806,-1.140484880633224,2.027838121655032,1.2861780273988748,-1.5393945463415333
635,0.04528479691570894,1.593940185148781,0.34669236263810355,-1.781798062752878,-1.0366876212171696
636,-0.13028261189345558,-1.0078393384355628,0.07847033026162817,-0.4283241922767446,-0.7836253925071238
637,-0.6897178967985326,0.8953731273364852,-0.34067094932630104,-0.6303289868332984,-0.39697652301134595
638,-0.3598863855039843,-1.4804024685484725,-0.1511407180569675,-1.0461001396057934,-0.9068570484772025
639,0.1302538039620627,1.431087845655285,-0.9591139984887319,1.5917797111626613,-0.029468340138718244
640,-0.037953001122239746,1.302856159846824,-0.8315269578096981,-0.6017465219770544,-0.6403583495218276
641,-0.3894698498539594,-0.029208269697411197,1.1482857306057346,-0.07441943275543383,-1.0440827650802182
642,0.2877193029899579,-2.304898100290148,-0.47191448711462325,1.2454068482958383,1.3450990424289437
643,0.04707999295032362,0.264650332689879,-0.6788346842695023,-1.1975785566480461,0.3684110104964786
644,0.8059533159678878,-0.05284673288892149,-1.093587567005899,-1.718210730012643,0.4875016923274586
645,-0.9598143668100736,0.5463415253656656,-2.259955191301585,0.29015176192138753,-0.7532391067602435
646,1.0786744184495687,0.668135765596553,1.1810412740116005,0.48285405422460204,0.9741410512434469
647,0.8923655142469634,-1.1519834170461563,1.7333440028368703,-0.05988211826279032,0.4998327257861517
648,-2.234672493210079,0.9197627537406105,-1.4762585314810497,-0.6992747140475681,-1.1123697002248858
649,-0.7682971112837881,-0.23352544605571385,-0.3445343002109355,0.8231349284717843,-2.7034822030073435
650,0.15120964374331056,-0.4437539092017411,-0.2632688634379859,2.0010155710846584,0.436394638943197
651,-0.2793137779847763,1.186415499069299,-1.5400205532833773,0.269939021434786,2.002598915096422
652,0.36176881299691016,-1.4406093095848784,0.9894319845653825,1.0270843501005191,1.5819846671773061
653,-1.2383808922730908,-1.0894123893343322,0.843712003166309,0.9667602216306787,-1.207695239455004
654,0.5059291815038026,-0.39499492575656586,0.23729306295155458,-0.1725918654539101,0.8382279739790284
655,1.305042101400802,-1.25087674113231,-0.3265395618396114,0.7565613562357014,0.8255715906606332
656,0.8797194611277939,-0.558585050338521,1.3007132990837418,0.8048230386518496,-0.2150215507162789
657,-0.06853034827277103,-1.5653501191204935,-0.22591753517409538,-0.25073996895974654,-1.0543341535904909
658,-1.0140808425463042,-1.7817002856213222,1.9881205952659469,-0.3661951528558854,-0.6022611005510813
659,0.4568729043690904,0.6303512029692016,-0.5716995888578301,-1.3846352078345254,1.8745983957919816
660,1.7193523758243148,0.7674520842569662,0.7669762714274985,-0.3957131275636635,-1.6309246653180045
661,0.753912790898099,0.48896284358822806,0.009908727884210265,1.3227837031970018,0.3135747955742544
662,0.23441929018454932,0.2034212220888753,-0.33180859957378817,0.5613134236945688,-1.4520992814297886
663,-0.6809422932573135,-1.057470432596047,1.0745990043260978,0.47949967491923867,1.2789682997272909
664,0.10327544309230904,0.18761624578195568,-0.8574817878339853,-0.5152101975306193,0.7517083805845025
665,1.3777287024215898,1.5834622189507515,-0.8293402413798218,0.5989335167741189,1.8333073552164163
666,2.034394974070516,0.27132371247065673,-0.0831496209560175,1.5417462227505525,-1.9762265209279133
667,0.03859849501509269,-0.1948864289751213,-0.2981976230798901,0.4946221312059173,1.4345358941405686
668,-0.44196733991444975,0.8722500001516723,-1.1874740456110453,-0.9940160210220781,1.0697569313307715
669,-0.05133624070026915,0.010218997663490782,1.9607250734563146,-0.16627991894244387,-0.936299450840131
670,0.6422281712889226,-1.1649472000812526,0.2744502825449249,-0.015803470192419716,-0.6326175642637886
671,-1.746071593681972,0.0781782815698555,-1.0815507207729973,-1.950757608635925,0.13597281782408022
672,-0.3366677730999298,0.3542643689162459,1.208096211662195,-0.994262191686254,-0.6907866095255868
673,-0.5945789242409973,0.49908245354063524,-0.8444632209380213,-0.2803666740115385,-3.7027473444984547
674,-1.3795679491781878,-0.5418797026634419,0.914190452574429,-0.4266799373940119,-0.7749467988683557
675,-2.2209971003867715,-0.9889970542211955,-1.0152691287711437,1.0803355835499644,2.648212853939587
676,-0.4543477580822704,2.4761717855660113,2.467012959138685,-0.22129763805475686,0.42026617749537815
677,-0.08558850311469864,0.8283948123147684,0.17186241178200995,-0.38442461258507604,0.39409895796437155
678,-0.9825056195256736,1.092389578461775,-1.739949919575674,1.3696274318079165,0.10540842248357081
679,0.530972731564523,0.7569951556581246,0.04434887764025215,-0.2619804108050468,0.20203087408990106
680,0.4604486780971046,-1.0454218002682305,-0.7053341944911559,0.09584241036700511,-0.2227747387631645
681,-1.5281133059118235,-0.22359741355880286,0.21605911026827124,-0.3078184720511595,1.561012236117517
682,0.3102481498311639,0.03868862671472776,-3.1281974137027797,-0.8907031453570157,-0.3897558998815681
683,-1.2935290838957982,-0.24326887688228283,1.3284332520090403,-0.2810784790848543,0.689444884918291
684,0.5643078412201926,0.20527076220141813,-2.023560963886409,-0.422733860755594,0.4719109088535771
685,0.5956222121654884,0.39257501725715227,0.08587526895592744,0.13167018778435377,0.015931843161423806
686,-0.895850385171203,0.936770067439043,1.798935638843299,-0.7346055536834031,-0.42056490854504275
687,-0.2902355293695405,0.9960069889128805,-0.38664240621709267,-0.8942460785534808,0.12644648854319424
688,0.9334950323996909,2.343546545646627,0.1798726559560677,-1.3766865899787422,0.24138636958857046
689,0.8523819289112691,-1.51996112297462,0.0099654116001996,1.2288919116497214,1.0574938678710002
690,-0.0709153425115334,1.3551610708832496,0.1361446330150599,0.289851002875114,0.2787774640460496
691,-0.5342318806793287,1.3267989009952925,-0.6496537486380627,-0.4947992786587693,-1.2910943471065768
692,-0.025352148962980374,-0.484032352060623,1.229736626040767,-1.9000297410926241,0.731757367632444
693,-0.2043762314390582,-0.3731998094334683,-1.1521529164996422,0.308461091167773,1.3519212451923583
694,0.6311599117744457,-1.1419169947537176,1.9604650965726538,1.551235412954811,0.4773679371794218
695,-0.6741373505632798,-0.09848902077088241,0.04403389652498848,-0.8718680124561679,1.1241548279218991
696,0.9218384199468957,-0.7586193504755471,0.502636862328704,0.3415567371337605,1.7288417517783756
697,-0.6118190593278774,0.004879743709286626,-0.70056489583744,-0.6070350346574099,-0.9301638110094764
698,1.2548497060769825,-0.10656743599518277,-0.43556396713493206,-0.9486127768770306,0.21321516520941
699,0.27129807489811036,0.2982781595023307,1.1817298772338418,-0.008637662366089816,2.2141601926093166
700,-0.6035660668741418,-0.44813165126858817,0.23941229350958754,1.009989164159006,-0.07562681557045528
701,-2.3705227007645084,-0.6785772218910011,0.21923855182685076,-0.13861721742701305,-1.832178414006235
702,-1.6763585471338684,-2.27250175302445,-1.218883145691532,-1.1988831288917894,-0.7201214824521335
703,1.1765351934522392,-0.8890398306495728,0.1431007944420153,-0.24180472868836328,-0.9226547642594385
704,0.26117748446140093,-1.4172219982523373,0.11100016536003356,1.1392200680847435,0.2694789779690226
705,-0.8211706896544665,-0.353073198243331,-1.6996740815055817,-1.232672449524552,1.1350319194258949
706,-0.24989972269853689,0.6616259208051748,0.008805596420260325,-0.8501816261790609,1.5999676594643355
707,1.4503098665489895,1.4327769683847587,0.25348452627315493,1.1699503491537648,-0.9092679488835973
708,-0.7885613839626925,0.07639279871863812,0.16303010599944376,-1.603403017380346,1.97435909758977
709,-1.4626818356463547,-0.5575896145384613,0.47248307426761066,-0.4025653506207819,-0.9664653425776156
710,-0.8157174144883146,0.40063514005382883,-1.056924478583889,-2.0676822962369483,-0.8175673253503212
711,-0.044650367120194184,-1.7972567163057234,-1.0953147468143354,-1.0677148782970172,1.3305964916659232
712,0.7306065705782055,0.3853112886100108,-0.354806643980459,2.1579787347952344,-0.43157557626937815
713,0.6205925126060023,1.089670270715011,-0.024993651162211656,-0.5489063229812492,1.830265685507861
714,-0.31961165005689984,0.03075843742589969,-1.025476742721329,-1.3023490810472234,1.4851201078074023
715,0.7386688059279863,-2.7465761098706047,-1.7878946375623497,-0.022972402223782763,0.768543579829787
716,1.0384270989832398,-1.4998098189650293,-0.601714721111736,-0.8298016618596908,0.29090103690085284
717,0.19949444797105387,1.0596045320026715,-0.859151151317677,-0.27235515049270265,1.3031880797343853
718,-0.1958455638339258,-1.1718571132290156,0.4666644189167273,0.6939153295585085,0.18360381293872738
719,1.5978666955013,0.9190652899312355,-0.7738911891131315,0.0827680760707536,0.3384196731467452
720,1.8167116771711271,-0.7895662525244148,-0.17055767282713083,0.48539244380951735,-0.12294145965090272
721,0.7553510873593641,1.0794036520003654,0.7893577248579641,-1.3339950050016152,1.5103391354321654
722,-0.5616131897576018,0.04039852164283211,-1.5773699277503046,-0.823724246533573,0.6597019007864405
723,-1.7367657817403146,-0.2357607345002008,-1.4991627878191376,0.034916308618622355,-2.034428812101911
724,-1.5676804953309664,-0.048845983746369476,1.163215260691176,1.0832218351699985,-1.4766323345628456
725,0.3708260333931997,-1.024878152705594,-0.2463838835112647,0.05055017597397715,-0.2523806173577824
726,-1.7090434471419207,-0.8191798086497443,-0.7560475734125497,-2.6439784364223513,1.1759506110307494
727,-0.7412935735758076,-0.5097556090567678,-0.17435107064999034,0.8639818065345634,1.4238762647916532
728,-0.28593172081374724,-0.2957444752954046,0.789275132483128,-0.25609164130343554,0.13463143704955233
729,0.5514343952108323,1.1686016431988795,-1.2133006023205462,-1.0851917910776947,-0.4253986526350921
730,-0.23720353563034727,-1.1113798179662193,-1.0873300390665126,-0.16348902802746124,0.04989140320160495
731,1.0992783177701035,-1.348076478525464,-1.4769818149284533,-0.37858292893784434,-0.347556831530679
732,-1.1273620852365498,-0.27347411036759833,0.31866742867001324,-1.7891597455510742,-0.939425696997199
733,-0.5063568298969267,-0.23265321677467893,0.8826086678864967,-0.015567711146936057,-1.1607103420052223
734,-0.7158305787062258,0.6588970775587497,-1.6989298371022947,-2.1687009156368857,0.20530273185994163
735,0.594927145330652,-1.1564199300384737,0.994307488429778,-1.349667729311244,-0.049269910117985795
736,0.5644258295937292,2.360796090920139,0.982332088250013,-0.6009969848868375,-1.5350811395478514
737,1.098399706904678,1.7141116843538393,0.29125898749875684,0.9528314444307672,-0.11056009982041727
738,1.2519162937103039,0.4966676565844442,0.5129830703890137,1.6028082205610121,-2.1550322721284196
739,0.31515463337864336,-1.1609231582404056,-1.0287077846061459,1.6173648568172188,-0.3084395889340522
740,1.8317634135740521,0.49173067765358014,-2.186655412314891,-2.9492925870355653,0.8017085675339618
741,-0.10799022219600664,-0.7357643935670136,0.4050276303134501,-1.706656177328592,-0.572441327706474
742,0.5350531134984972,-0.38684417545942856,-0.5489211094217918,-0.7943883679825469,-0.6305536987210971
743,0.08277575477244359,-1.142705044560046,-1.0681044381846996,0.2009811963989983,-0.032859774596098526
744,0.3997293710239112,-0.8894888573757749,0.15115763509526592,0.11860856991184572,-0.2137899379737379
745,-1.054590174498169,0.6696228208243353,0.5968996030832973,-0.47362740321713725,0.05250013365560136
746,1.0568029002276378,-0.7355771484761797,1.031224125861223,0.24407790808480762,0.27526063691297487
747,0.979217838769438,-0.4927886700962143,-1.5772186286055985,-2.164653491729075,0.44558649214580864
748,-0.7138733790183377,-1.7835237814616396,-0.1284377329787257,0.08107612177613341,0.8657276854954751
749,1.1289093763021016,-0.2952880062266898,-0.46694475464177243,0.38095138897907815,-2.324395170281847
750,-0.4197136607080671,-0.4451784990461489,-0.34567880538117096,-0.6543233873214024,-0.6402922685752722
751,-0.6590252314767496,-1.0224441931116965,-0.8532467154728398,1.0991130943674898,-0.4601730743950224
752,-0.06511184085301604,-2.265400434169256,0.2915399220698284,1.2761738871644501,-1.0190265630497515
753,-1.7855336208275723,1.5313919942435115,-1.4274843363668186,-0.22969132260516265,-0.7673081379126642
754,0.2700016046434261,0.06548186565745728,0.07005176268945121,0.04853274224171597,-1.1487448750660794
755,0.6234028481334905,-1.6925581738917155,0.05338177342032987,1.6062515665641985,1.0323804045847949
756,0.2301893498202331,0.8318961156181045,-0.826420683575318,0.7303189915097141,-1.2323616937462645
757,0.384213605485629,-1.3856958698870743,1.0890781210088636,2.822210430612231,-0.41341906972945963
758,1.6924150742072805,-0.3972462271868975,0.36267849917952283,0.015997727524274388,-0.4398813275367403
759,0.6242890729702982,1.5777351803101798,0.424183915336118,-0.246996635548581,1.5885905335984338
760,1.0766858548367741,-0.3614791099648469,-0.2848717174072423,-0.1896731855491763,0.6137431962904627
761,1.4576696667153666,-0.653060952807589,0.05477439444345754,2.4497446864477985,0.6040247225324381
762,-3.3692738475983455,0.6698676001464443,1.3710320809924106,-0.7687457235799136,0.22443546964658898
763,1.2121052886226744,0.51091180494516,-0.342003201001812,-0.3578314092313024,-0.2663720079767845
764,0.5062519354270743,-0.3430038346427395,1.9873493493349503,-1.423419566819783,1.1736871378004476
765,-1.1413597922181744,-0.1484711537635769,1.7712329291652298,-0.7854979154809836,0.6897571638303417
766,0.47305552047982613,0.45323457315085075,0.9304851732468218,-0.56595382371448,0.9054001768311238
767,-0.4063355038042534,0.03822943520596745,-0.8003668146660966,-1.172456796451415,-1.2025480742944135
768,1.2156022857246163,-0.22711301417980911,0.6706636518019322,-0.4251278103528676,-1.408306602328213
769,-0.6602847258478812,0.5884156783123665,-2.4332519318860673,-1.6456579689684552,-0.27720892619579784
770,-0.6866138365451363,-0.26919773386800017,-1.2524199045817253,0.5459151173830146,-1.7945337027855968
771,-0.11276930784410984,-0.5950207210688344,-0.18394320180121307,2.386146661432853,-1.4833457463106634
772,0.16737443299339805,0.42497438866410625,-0.09790942834075736,-2.0179186642710074,0.2165579444819237
773,-0.3210065951514345,1.2879987118249752,1.2914796426534487,0.26940361026851095,0.8927763412447915
774,-0.04740368343807245,-0.7007454523055371,1.253188181662431,0.19834788375651527,-0.8837425438707712
775,-0.6562135253552736,-1.3064179280269073,2.158316508036036,0.2822080658458837,-0.742680778236225
776,-1.429963581332112,-1.303729440870197,-1.427062824096388,0.10759517214000815,-0.9707898665325655
777,0.6965014115063018,-1.10202709722443,0.03527317850139098,-0.04050800382928467,0.4618745188949731
778,-0.635792251655531,0.03137755373488015,0.11397968002818727,-0.8657160139258471,-1.0130042759149296
779,1.0105570220976559,-0.1390944141127203,-0.6982730050939591,-0.2925099054520403,-0.41282269366875346
780,0.27524631444959347,-1.3614958579173164,-0.8788455338766032,-0.18752298129940412,0.4045474730085704
781,0.5944568935218274,0.6336651777604665,-2.3631062378224654,0.4545359186364802,0.6549710502845595
782,1.8474824425828942,0.5761200857133896,0.2854569160594759,-0.26469737427333645,0.9404945625330557
783,0.8680973846302438,1.0080172309362176,-0.636221875721373,-0.5195242615651023,2.5495775477246174
784,-1.337051215574944,-0.28234595504096205,-1.9406686686701198,0.41665487544344365,0.5343789242115083
785,1.256599583416694,-0.2639093467909307,0.3236406943878972,-0.26032329598336207,-1.1860155552087601
786,0.5038357243001443,0.43773457230623886,1.4958088082922631,-0.6292081540831255,0.8615453707780324
787,0.8286208865296454,-0.5545173206004241,1.3945589488882708,0.12942135537403693,1.4140010197576804
788,-1.2079810918019775,0.16204779470112202,-0.9949608094459762,1.0119297587224405,1.6586376801151377
789,1.2944648570804334,0.7242008855938258,1.0171042766379503,0.060684264380689704,-1.1493078279353957
790,-0.9459167795325583,-0.16839767626512794,-1.5158144724992015,-1.098882678717777,0.7612512793826861
791,1.1573897238194375,-0.8493583577141794,-0.7967933595531518,0.6973692372574835,-0.07108403359644434
792,-0.4095884682684205,0.033078527161372114,0.6692690110402378,-0.9550351951466266,-0.40188803107511234
793,-1.117794969124914,-2.1572674734153274,0.8338758484923419,0.14569627050423212,2.6565521242198322
794,-1.5451852132209083,0.9689326008035319,-0.489958318633132,-0.46152933324836626,0.23766631770268368
795,1.1547669555967492,1.4624670339385324,-0.8574177844251325,0.07102352864002556,0.6772669916476124
796,-1.3665807387875475,-0.5988662925228825,-2.1603332652856992,-1.3795165145002142,0.22921159209398093
797,-0.6268725347931773,0.39473805869962447,1.1511627887981097,-0.1652646648609551,0.14460898253832785
798,-0.03509605563870377,0.5667842788546571,2.3564809382243608,1.7144637124908009,-0.019787259265769113
799,1.952798047520094,-0.054964886955310883,-0.23511656425619412,-0.1956410705427336,1.8730405310429588
800,-1.5672762668777729,0.7156918209549876,0.9092574238431458,0.19511061632587348,0.2912455887536768
801,-0.2589098419579351,-0.22668599290646635,0.9622766016499874,0.33098910519577485,-0.5250069982136562
802,0.7364390658043041,0.3670075091357596,0.562546797674052,1.2801524234183403,1.3254801557187077
803,-0.9827011532514281,-1.9817199130123806,0.051302807542952605,-0.01015683293856716,0.7676762844392452
804,0.23063347363725015,-2.283934877616089,0.5481643054046681,-0.9017077424366625,1.2761032371275423
805,-1.2005796174134602,0.016579084471626968,-0.14369102887138185,-1.233387845703076,0.9702119730439636
806,1.9117889743041914,1.326364937227757,-1.3031817678500495,-0.5689508938993291,0.4771890247762476
807,-1.273706855200324,0.7634361125162862,0.6742311205888504,-0.6587687984950968,-0.19032860286537762
808,-0.5483560765807368,-1.6707557633754822,0.7736985179517202,-0.9305205875873843,-1.5575928747724104
809,-0.711136982394043,1.214476891354045,0.8305431093159116,-0.2727506616449112,0.46284976551873785
810,-0.8109786490543505,0.8072707282382637,-1.7763326818029803,0.7591584207774501,-0.009672129485727007
811,0.14123622744828387,0.038896404956439076,0.6439756830711972,1.0229039100349733,2.0494176905009396
812,1.8280204490571965,1.9133259575138113,-0.5244300914069279,0.6843091526982396,0.4260414688791301
813,1.2417339876023876,0.55176315272597,-0.13200019592576534,0.5274314599939153,-1.3278227041542456
814,0.8554158801894395,1.4027469793145504,-0.28445980904237184,0.6842233107977517,0.4716203274047553
815,0.45756931855666216,-0.22891173072115248,2.1003922778892328,1.8596066724258398,-0.39464805698206423
816,0.7376407447824843,-1.4605382779019074,1.1282773294513644,-0.9085055845846308,-2.148528217700052
817,0.43463807910840074,0.3021778712238646,0.402841440231298,-0.5678348048365848,1.5671213988183854
818,0.7554161216360561,-0.6963078604768114,-0.9410307420489437,0.4572759534904653,0.19755014562039297
819,-0.38015060128779354,0.4289870585836669,0.8490761217071209,-0.17999250268078323,-1.1556156553806152
820,1.0341011017414214,0.2267811552809058,0.5904875724991099,-0.7771174798423766,-0.7211318414986606
821,0.8954177952319872,0.40650705121383546,0.34972466530883367,-0.5617380175675921,-0.2797840330508126
822,-0.5438041557437555,-0.2085526903777426,0.3434712390120438,0.6018503246272828,1.390251967193931
823,1.2598167563179745,-0.5463146880303072,-0.5898855405663944,-0.13916841463381052,-0.13167490871571727
824,0.18797818231420652,-1.2842786708101175,0.5798697308800347,-0.22609376199699033,0.7505227847980926
825,0.8683340704894975,-1.582122775976349,0.4259621547052782,0.5571978772130466,1.0655251405866581
826,0.44242424565274324,0.16804498409981916,0.5492359360187853,1.0093330902708126,0.1382088928100318
827,1.9170096070747573,0.9854954747641589,1.273859355260416,-0.7996626820258479,-1.384751526092091
828,1.1747723809065747,-0.5020076389160424,-0.06577133680795234,-0.43287088687214115,-2.0646470187608807
829,0.6294941735826619,-1.5581260598279316,0.7689077965205722,-0.5872305566961626,-0.9298425555479829
830,0.9359888764542565,-0.7868097385233707,1.6029578464073375,0.5404242849976975,-0.5801340851557919
831,-0.2643906179859858,0.5065781238116682,-0.47173010846488667,-0.8673181524756509,0.1494482986948195
832,0.4749665542505071,-1.6429630724860136,0.7636316379226713,-0.9562715563756311,-2.1838967442214177
833,-0.42225859452456355,-1.9098989840883847,1.0271179594980673,-1.0770479662508832,-1.5380935745330018
834,1.3258470892954224,1.4389926725983864,-0.05353077640282734,0.355502320359036,-1.0593342603711975
835,-1.2177097640751933,0.6990849619405515,-0.9801925373773687,2.908102926901994,-0.2991720283146468
836,-0.5917812353365532,-0.8469569550042109,1.5684200495872236,0.6094760314438573,0.569982535798125
837,1.0592953810047914,0.6195471224523393,-0.31910936173790433,0.1989505468044679,1.6964910866113074
838,0.058322523217447596,-1.0490024347410611,-0.3315963943840545,0.5422187705964517,1.9592670047488345
839,-0.6180887400548272,-3.498174485838083,0.16150296883260895,-1.6354532091536051,0.5700224484288825
840,1.6288966558837825,0.22103795648733632,-1.5427806311966399,-1.0616664661560997,0.2326316845067671
841,1.1052645800390744,-1.45851935450939,-1.4092584248238467,-1.61266231009638,0.10328558494894757
842,-0.1387184685920566,-1.3257278652311475,-0.5764243286039891,0.1675043617443641,1.5853111214254585
843,0.1658233381648342,0.4971865997926384,0.9124732097230497,0.04671410736370302,0.531681336670363
844,1.1167794951840364,1.3172669989838919,0.34228976713628356,-0.5492920039666505,-0.16741824992018411
845,-0.7274502181893464,-1.1967086331364871,0.43177089827811066,0.5496335239902252,0.8222707615203839
846,1.218841508560299,-1.551403808159822,0.37890158067791424,-0.6179112108258678,-1.8405761162738257
847,0.899680910328002,0.3054876854299168,-0.6649562131152119,-0.06353604483116398,0.8033106206673735
848,0.08489985498996287,-2.056499570912509,-1.2892992107936667,1.1748598355785476,0.18104431383027902
849,-0.5154512560292461,-0.20684377213509783,-1.5862918467279084,-0.18059794626549625,-0.2926033545519716
850,-0.33241590613363853,0.4675993484006447,-0.7991139080301574,-0.23828995230354244,-1.631572694521027
851,-1.6323217025694086,-1.1111625195873,-0.7374077648598943,0.5322018220825299,0.912497410211374
852,-1.698234567815285,-0.3044471720565908,0.17150180550577915,0.7967645692873608,0.46431511434139644
853,-0.7306264959982269,0.7611928335725793,-0.6899943181842065,0.08369012263815104,0.2907010115865302
854,-0.9756134723423945,-0.2028718593892292,-1.0790822666154825,0.31037081419463586,-1.988981166736542
855,0.9652232940944092,2.3276567545505262,0.6923620973520932,1.5549037730852435,-1.198645662944272
856,-0.20467059196178833,-1.6029483748926094,-1.936265474075842,0.14195440130148268,-2.1927153243376813
